Sensen6s	Sensenos
pretim	pretim
.	.
Smarsota	Smaržota
vēsma	vēsma
istabā	istabā
laidās	laidās
,	,
Pamazam	Pamazām
apņēma	apņēma
jauneklim	jauneklim
galvu	galvu
.	.
Spidala	Spīdala
rādijās	rādījās
pate	pati
tik	tik
skaista	skaista
,	,
Burvigi	Burvīgi
skaista	skaista
,	,
vildama	vildama
ļoti	ļoti
,	,
Aizmirzdams	Aizmirsdams
visas	visas
labākās	labākās
jutas	jūtas
,	,
Jauneklis	Jauneklis
eekarsis	iekarsis
,	
izsteepa	izstiepa
rokas	rokas
,	,
	-
Tumšota	Tumšota
ena	ēna
laidās	laidās
gar	gar
logu	logu
,	,
Spidala	Spīdala
pazuda	pazuda
viņam	viņam
iz	iz
acim	acīm
!	!
—	
Pusnakti	Pusnaktī
mirdzēja	mirdzēja
zvaigznisu	zvaigznīšu
pulki	pulki
Debesu	Debesu
velvē	velvē
,	,
spideja	spīdēja
menes	
'	
s	
	mēness
,	,
Sudrabu	Sudrabu
balo	bālo
kaisidams	kaisīdams
lejās	lejās
.	.
Lāčplēsim	Lāčplēsim
istabā	istabā
nospeeda	nospieda
krūtis	krūtis
,	,
Atvēris	Atvēris
logu	logu
,	,
skatijās	skatījās
laukā	laukā
,	,
Elpodams	Elpodams
veeglaju	vieglaju
,	,
tiraju	tīraju
gaisu	gaisu
.	.
Te	Te
viņam	viņam
izlikās	izlikās
atkal	atkal
,	,
ka	ka
ēnas	ēnas
Aizeetu	Aizietu
gaisā	gaisā
,	
mēnesim	mēnesim
garam	garām
,	.
Vaj	Vai
varbūt	varbūt
jo	
di	
	jodi
un	un
raganas	raganas
skraida	skraida
,	,
Pusnakti	Pusnaktī
dzidami	dzīdami
tumsibas	tumsības
darbus	darbus
?	?
Spidala	Spīdala
kadeļ	kādēļ
nozuda	nozuda
atri	ātri
?	?
—	
Lacplēss	
	Lāčplēs
	'
	s
te	te
apņemas	apņēmās
nolūkot	nolūkot
viņu	viņu
.	.
Ritā	Rītā
tas	tas
vecajam	vecajam
Aizkrauklim	Aizkrauklim
teica	teica
	,
	-
Patikot	Patīkot
viņam	viņam
ļoti	ļoti
sa	šā
pili	pilī
,	,
Tadeļ	Tādēļ
tas	tas
gribot	gribot
deeniņas	dieniņas
kādas	kādas
Palikt	Palikt
vel	vēl
labajā	labajā
kaimiņu	kaimiņu
majā	mājā
.	:
Aizkrauklis	Aizkrauklis
labprāt	labprāt
vēlēja	vēlēja
palikt	palikt
Jaunajam	Jaunajam
veesim	viesim
un	un
atpustees	atpūsties
kreetni	krietni
.	.
Nakosā	Nākošā
vakarā	vakarā
Spidala	Spīdala
teica	teica
:	,
	-
Ceemins	Ciemiņš
nu	nu
tagad	tagad
istabu	istabu
zinot	zinot
,	,
Apgultees	Apgulties
varot	varot
,	,
kad	kad
veen	vien
tam	tam
tikot	tīkot
;	;
Vēlējot	Vēlējot
si	šī
viņam	viņam
meerigu	mierīgu
dusu	dusu
!	.
—	
Lāčplēsis	Lāčplēsis
ari	arī
,	,
labunakt	labunakt
teicis	teicis
,	,
Drizumā	Drīzumā
eeradās	ieradās
istaba	istabā
sava	savā
.	.
Bet	Bet
pec	pēc
tam	tam
klusiņām	klusiņām
izgāja	izgāja
lauka	laukā
.	,
Apslēpās	Apslēpās
tumsā	tumsā
sētsvidus	sētsvidus
kaktā	kaktā
,	,
—	-
Durvis	Durvis
se	še
labi	labi
varēja	varēja
redzēt	redzēt
,	,
Nolūkot	Nolūkot
gājējus	gājējus
eeksā	iekšā
un	un
arā	ārā
.	.
Pusnakti	Pusnaktī
leni	lēni
atvērās	atvērās
durvis	durvis
,	,
Spidala	Spīdala
nedzirdot	nedzirdot
iznāca	iznāca
laukā	laukā
	.
Viņa	Viņa
bij	bij
terpusees	tērpusies
uzvalkā	uzvalkā
melnā	melnā
,	,
Kājās	Kājās
bij	bij
autas	autas
zeltotas	zeltotas
kurpes	kurpes
,	,
Vaļejee	Vaļējie
mati	mati
plivaja	plīvāja
gaisā	gaisā
,	,
Ugunim	Ugunim
lidzigas	līdzīgas
zvēroja	zvēroja
acis	acis
,	,
Uzacis	Uzacis
garās	garās
sneedzās	sniedzās
lidz	līdz
zemei	zemei
,	,
Rokā	Rokā
ta	tā
turēja	turēja
burvekļu	burvekļu
speeķi	spieķi
.	.
—	
Sētmalā	Sētmalā
gulēja	gulēja
līkumains	līkumains
bluķis	bluķis
.	.
Spidala	Spīdala
gāja	gāja
,	,
sēdās	sēdās
tam	tam
virsū	virsū
,	,
Burvekļu	Burvekļu
vārdus	vārdus
murminot	murminot
	,
sita	sita
Tris	Trīs
reiz	reiz
ar	ar
speeķi	spieķi
par	pa
likajo	līkajo
bluķi	bluķi
,	,
Peepesi	Piepeši
gaisā	gaisā
pacēlās	pacēlās
bluķis	bluķis
,	,
Ragana	Ragana
šņākdama	šņākdama
aizskrēja	aizskrēja
gaisā	gaisā
.	.
Lāčplēsis	Lāčplēsis
stāvēja	stāvēja
sētmalā	sētmalā
ilgi	ilgi
,	,
Lūkojās	Lūkojās
velti	velti
Spidalai	Spīdalai
pakal	pakal
.	.
Labprāt	Labprāt
tas	tas
butu	būtu
aizskrējis	aizskrējis
lidzi	līdzi
,	,
Redzējis	Redzējis
jodu	jodu
un	un
raganu	raganu
darbus	darbus
;	;
Bet	Bet
preeks	priekš
tam	tam
trūka	trūka
varonim	varonim
speķa	spēka
,	,
—	-
Noskumis	Noskumis
devās	devās
tas	tas
istabā	istabā
eeksā	iekšā
.	.
Lacplēss	
	Lāčplēs
	'
	s
no	no
rita	rīta
,	,
pa	pa
sētsvidu	sētsvidu
eedams	iedams
,	,
Redzēja	Redzēja
bluķi	bluķi
vecajā	vecajā
veetā	vietā
;	;
Aplukoj	Aplūkoj
'	'
s	s
tuvāk	tuvāk
,	,
eerauga	ierauga
bluķa	bluķa
Viduci	Viducī
izdobtu	izdobtu
caurumu	caurumu
leelu	lielu
,	,
Varēja	Varēja
cilvēks	cilvēks
veegli	viegli
tur	tur
eelist	ielīst
.	.
Lāčplēsim	Lāčplēsim
nodoms	nodoms
te	te
drizi	drīzi
bij	bij
gatavs	gatavs
.	.
Vakara	Vakarā
	,
atkal	atkal
kad	kad
Spidala	Spīdala
skirās	šķirās
,	,
Lāčplēsis	Lāčplēsis
steidzas	steidzās
istabā	istabā
savā	savā
;	;
Uzlika	Uzlika
caunu	cauņu
cepuri	cepuri
galvā	galvā
,	,
Apjozees	Apjozies
zobenu	zobenu
	,
izgāja	izgāja
laukā	laukā
,	,
Eelida	Ielīda
bluķa	bluķa
caurumā	caurumā
eeksā	iekšā
,	,
Meerigi	Mierīgi
gaididams	gaidīdams
Spidalu	Spīdalu
nākot	nākot
.	.
—	
Un	Un
atkal	atkal
pusnakti	pusnakti
Spidala	Spīdala
naca	nāca
.	,
Terpusees	Tērpusies
melnā	melnā
raganu	raganu
rotā	rotā
;	;
Sēdās	Sēdās
uz	uz
bluķi	bluķi
,	,
tris	trīs
reiz	reiz
ar	ar
speeķi	spieķi
Uzsita	Uzsita
,	,
murminot	murminot
burvekļu	burvekļu
vārdus	vārdus
.	.
Ozola	Ozola
bluķis	bluķis
pacēlās	pacēlās
gaisā	gaisā
,	,
Aizskrēja	Aizskrēja
pari	pāri
par	par
Aizkraukles	Aizkraukles
mezeem	mežiem
!	!
—	
*	*
Reizi	Reizi
pasā	pašā
sakumā	sākumā
zvēri	zvēri
,	,
putni	putni
runāja	runāja
,	,
Daugavu	Daugavu
rakti	rakti
Pērkons	Pērkons
viņeem	viņiem
vēlēja	vēlēja
.	.
Visi	Visi
zvēri	zvēri
,	,
putniņi	putniņi
kopā	kopā
naca	nāca
strādāt	strādāt
:	:
Laust	Lauzt
,	,
graust	grauzt
,	,
kasit	kasīt
,	,
plukat	plūkāt
un	un
knabat	knābāt
;	;
Pavs	Pāvs
veenigs	vienīgs
neraka	neraka
,	,
kalna	kalna
galā	galā
sedeja	sēdēja
.	.
Velns	Velns
	,
garam	garām
eedams	iedams
	,
pava	pāva
putnu	putnu
vaicāja	vaicāja
:	:
„	"
Kur	Kur
tee	tie
citi	citi
kustoņi	kustoņi
,	,
zvēri	zvēri
,	,
putni	putni
,	,
lopi	lopi
?	?
"	"
—	-
	"
Visi	Visi
zvēri	zvēri
,	,
putniņi	putniņi
Daugavu	Daugavu
roka	roka
.	.
	"
—	-
„	"
Kadeļ	Kādēļ
tu	tu
veens	viens
negribi	negribi
ari	arī
eet	iet
pee	pie
rakšanas	rakšanas
?	?
"	"
—	-
	"
Netik	Netīk
manim	manim
slapināt	slapināt
dzeltenās	dzeltenās
kājiņas	kājiņas
.	.
	"
—	
Velns	Velns
ar	ar
pavu	pāvu
nogāja	nogāja
Daugavas	Daugavas
lejā	lejā
,	,
Bezdibeņa	Bezdibena
bedri	bedri
raka	raka
upes	upes
ceļā	ceļā
,	,
—	-
Acumirkli	Acumirklī
bedrē	bedrē
eegazās	iegāzās
Daugava	Daugava
!	!
Zvereem	Zvēriem
,	,
putneem	putniem
bailēs	bailēs
pazuda	pazuda
valoda	valoda
,	,
—	
Viņi	Viņi
saka	sāka
akstitees	ākstīties
,	,
baditees	badīties
un	un
lekat	lēkāt
Un	Un
tur	tur
klātu	klātu
dazadi	dažādi
sliktos	sliktos
balsos	balsos
brekat	brēkāt
:	:
Laci	Lāči
ruca	rūca
breesmigi	briesmīgi
,	,
vilki	vilki
,	,
suņi	suņi
gaudoja	gaudoja
,	,
Cūkas	Cūkas
dikti	dikti
rukšķēja	rukšķēja
,	,
vērsi	vērši
dobi	dobji
bauroja	bauroja
,	,
Kaķi	Kaķi
zeli	žēli
ņaudēja	ņaudēja
,	,
zirgi	zirgi
skaļi	skaļi
zveedza	zviedza
,	,
Visas	Visas
pūces	pūces
klaigāja	klaigāja
,	,
visi	visi
strazdi	strazdi
speedza	spiedza
,	,
Dzeguzes	Dzeguzes
kūkoja	kūkoja
,	,
visi	visi
ūpi	ūpji
dūkoja	dūkoja
,	,
Siki	Sīki
	,
mazi	mazi
putniņi	putniņi
viņeem	viņiem
starpā	starpā
dzeedaja	dziedāja
!	.
Saceļas	Sacēlās
dumpis	dumpis
,	,
visu	visu
leelais	lielais
troksnis	troksnis
,	,
Lidzi	Līdzi
kamēr	kamēr
debesis	debesīs
dzirdēja	dzirdēja
Pērkons	Pērkons
	,
Un	Un
par	,
	par
velnu	velnu
apskaitees	apskaities
,	,
Pērkons	Pērkons
meta	meta
zibiņus	zibiņus
,	,
Lici	Līcī
garam	garām
aizgreeza	aizgrieza
Daugavas	Daugavas
ūdeņus	ūdeņus
;	;
Kalns	Kalns
ar	ar
stāvu	stāvu
krastu	krastu
bedrei	bedrei
apkārt	apkārt
ceļas	cēlās
.	.
Pāvam	Pāvam
no	no
si	šī
laika	laika
tika	tika
melnas	melnas
kājas	kājas
!	!
Ļaudis	Ļaudis
no	no
sis	šīs
veetas	vietas
tagadiņ	tagadiņ
vel	vēl
sargājas	sargājas
:	:
Ceļineekeem	Ceļiniekiem
ejot	ejot
nakti	naktī
spoki	spoki
parādās	parādās
,	,
Mana	Māna
bedrē	bedrē
eeksa	iekšā
,	,
dara	dara
viņeem	viņiem
ļaunu	ļaunu
,	,
Tadeļ	Tādēļ
ar	ar
to	to
nosauca	nosauca
:	
„	"
Velna	Velna
bedres	bedres
kalnu	kalnu
"	"
.	.
Sini	Šinī
pasā	pašā
veetā	vietā
nolaidās	nolaidās
Spidala	Spīdala
,	,
Kad	Kad
bij	bij
deezgan	diezgan
skrējusi	skrējusi
augšā	augšā
zvaigzņu	zvaigžņu
klajumā	klajumā
	.
Veegli	Viegli
nebij	nebij
Lāčplēsim	Lāčplēsim
caurajā	caurajā
bluķi	bluķī
:	:
Apkārt	Apkārt
viņeem	viņiem
locijās	locījās
astaini	astaini
pūķi	pūķi
,	,
Tumsā	Tumšā
nakti	naktī
skreedami	skriedami
,	,
naudu	naudu
,	,
mantu	mantu
nezdami	nesdami
,	,
Ugunigas	Ugunīgas
dzirksteles	dzirksteles
viņeem	viņam
virsū	virsū
pūzdami	pūzdami
.	.
Ari	Arī
citas	citas
raganas	raganas
peebeedrojās	piebiedrojās
augšā	augšā
:	,
Galva	Galva
reiba	reiba
Lacpēsim	Lāčplēsim
,	,
aizturejās	aizturējās
dvaša	dvaša
,	,
Kustēšana	Kustēšana
mazākā	mazākā
tiktu	tiktu
pamanita	pamanīta
Un	Un
tad	tad
viņa	viņa
dziviba	dzīvība
laikam	laikam
netaupita	netaupīta
.	.
—	
Nolaidušās	Nolaidušās
raganas	raganas
gāja	gāja
velna	velna
bedrē	bedrē
,	,
Jājamos	Jājamos
bluķus	bluķus
atstādamas	atstādamas
zemē	zemē
.	.
Divpadsmit	Divpadsmit
bluķi	bluķi
kalna	kalna
galā	galā
gulēja	gulēja
,	,
Divpadsmit	Divpadsmit
raganas	raganas
velna	velna
bedrē	bedrē
eegaja	iegāja
.	.
—	
Lāčplēsis	Lāčplēsis
kalnā	
ari	arī
atspirga	atspirga
	drīz
atkal	atkal
,	,
Devās	Devās
bedrē	bedrē
eeksā	iekšā
raganām	raganām
pakaļ	pakal
.	.
—	
Dziļa	Dziļa
,	,
beeza	bieza
tumsiba	tumsība
velna	velna
bedrē	bedrē
valdija	valdīja
Un	Un
ap	ap
galvu	galvu
milzigi	milzīgi
sikspārņi	sikspārņi
skraidīja	skraidīja
;	;
Beidzot	Beidzot
kadu	kādu
gaismu	gaismu
eeraudzija	ieraudzīja
spidam	spīdam
;	;
Turpu	Turpu
ejot	ejot
	,
notika	notika
tas	tas
lidz	līdz
leelam	lielam
namam	namam
.	.
Tani	Tanī
bija	bija
visādas	visādas
erma	ērma
leetas	lietas
peekrautas	piekrautas
,	,
Kuras	Kuras
visas	visas
nevar	nevar
tikt	tikt
ar	ar
vardeem	vārdiem
nosauktas	nosauktas
:	:
Miroņu	Miroņu
galvas	galvas
,	,
kauli	kauli
,	,
mati	mati
,	,
nagi	nagi
,	,
Vilkatu	Vilkatu
kažoki	kažoki
,	,
gimi	ģīmji
,	,
zobi	zobi
,	,
ragi	ragi
,	,
Pavarnices	Pavārnīces
,	,
kalti	katli
,	,
veci	veci
podi	podi
,	,
vērpeles	vērpeles
,	,
Maisi	Maisi
,	,
ķipi	ķipji
,	,
rezgines	režģines
,	,
ķērnes	ķērnes
,	,
peestas	piestas
,	,
grezeles	grezeles
,	,
Slotas	Slotas
,	,
dakšas	dakšas
,	,
āmuri	āmuri
,	,
apdegusi	apdeguši
kruķi	kruķi
,	,
Ratu	Ratu
rumbas	rumbas
,	,
grābekļi	grābekli
,	,
kāsi	kāši
,	,
veci	veci
striķi	striķi
,	,
Rakstāmas	Rakstāmas
adas	ādas
,	,
tiksti	tīksti
,	,
melnās	melnās
grāmatas	grāmatas
;	;
Kadā	Kādā
kaktā	kaktā
sakrauti	sakrauti
stādi	stādi
,	,
zāles	zāles
kaltētas	kaltētas
;	;
Plauktos	Plauktos
bija	bija
saliktas	saliktas
vāceles	vāceles
,	,
kārbas	kārbas
,	,
Zaļu	Zāļu
podi	podi
,	,
kausiņi	kausiņi
,	,
kubuliņi	kubuliņi
,	,
cibas	cibas
.	.
Pasā	Pašā
nama	nama
viduci	viducī
uguns	uguns
dega	dega
pavardā	pavardā
,	,
Atspideja	Atspīdēja
seenas	sienas
nejaukākā	nejaukākā
gaisumā	gaišumā
;	;
Leels	Liels
katlis	katlis
varijās	vārījās
	,
uzkārts	uzkārts
likā	līkā
kāsi	kāsī
,	,
Uguni	Uguni
curdija	čurdīja
krupji	krupji
,	,
melni	melni
kaķi	kaķi
;	;
Cuskas	Čūskas
,	,
odzes	odzes
,	,
rupuci	rupuči
lodāja	lodāja
kaktos	kaktos
,	,
Melnas	Melnas
pūces	pūces
,	,
sikspārņi	sikspārņi
skraidīja	skraidīja
dūmos	dūmos
.	.
Lāčplēsis	Lāčplēsis
,	
eegajis	iegājis
zāļu	zāļu
čupās	čupās
,	
paslēpās	paslēpās
,	,
Bet	Bet
tai	tai
pasā	pašā
bridi	brīdī
ari	arī
kreetni	krietni
satrūkās	satrūkās
,	,
Jo	Jo
uz	uz
reizi	reizi
kustoņi	kustoņi
sāka	sāka
troksni	troksni
taisit	taisīt
:	:
Sņakt	Šņākt
,	,
dukt	dūkt
,	,
svilpot	svilpot
,	,
kvarkstet	kvarkstēt
un	un
kurkstēt	kurkstēt
;	;
Drizi	Drīzi
ari	arī
eeskreja	ieskrēja
eeksā	iekšā
vecā	vecā
ragana	ragana
Tur	Tur
pa	pa
sanu	sānu
durvim	durvīm
,	
iz	iz
talakā	tālākā
kambara	kambara
,	,
Bet	Bet
	,
neveena	neviena
neredzot	neredzot
,	,
apsauca	apsauca
moskus	mošķus
:	:
„	"
Kads	Kāds
jus	jūs
negaiss	negaiss
dzenā	dzenā
šeitan	šeitan
,	,
tādus	tādus
draņķus	draņķus
?	?
„	
Gan	Gan
,	,
kas	kas
šeitan	šeitan
eenacis	ienācis
,	,
ari	arī
kaklu	kaklu
nolauzis	nolauzis
.	.
"	"
Tūdaļ	Tūdaļ
visi	visi
negeļi	neģēli
drizumā	drīzumā
apklusa	apklusa
.	.
Ragana	Ragana
paņēma	paņēma
pavarnicu	pavārnīcu
rokā	rokā
,	,
Maisija	Maisīja
katlā	katlā
,	,
teica	teica
:	:
„	"
Jāsauc	Jāsauc
kopā	kopā
,	
„	
Meicas	Meičas
vakariņās	vakariņās
,	,
—	
gaļa	gaļa
izvarij	izvārīj
'	'
ses	sies
.	.
"	"
Tad	Tad
par	par
katla	katla
malu	malu
sita	sita
trijās	trijās
reizēs	reizēs
,	,
—	-
Eenaca	Ienāca
eeksā	iekšā
divpadsmit	divpadsmit
meitenes	meitenes
,	,
Saņēma	Saņēma
edeenu	ēdienu
,	,
pasneegtu	pasniegtu
no	no
vecenes	vecenes
,	;
Katra	Katra
daļu	daļu
desas	desas
,	,
gabaliņu	gabaliņu
gaļas	gaļas
.	.
Lāčplēsim	Lāčplēsim
kā	kā
likās	likās
,	,
sivēnu	sivēnu
gaļas	gaļas
.	.
Talak	Tālāk
durvis	durvis
veda	veda
citā	citā
leelā	lielā
kambari	kambarī
,	,
Tur	Tur
bij	bij
visas	visas
seenas	sienas
,	,
grida	grīda
,	,
greesti	griesti
sarkani	sarkani
;	;
Kambara	Kambara
vidū	vidū
stāvēja	stāvēja
leels	liels
klucis	klucis
	,
Un	Un
uz	uz
kluča	kluča
nolikts	nolikts
bij	bij
kads	kāds
sarkans	sarkans
cirvis	cirvis
;	;
Citādi	Citādi
pavisam	pavisam
telpas	telpas
tukšas	tukšās
atradās	atradās
.	.
Talak	Tālāk
tomēr	tomēr
bija	bija
atkal	atkal
durvis	durvis
redzamas	redzamas
,	,
Kuras	Kuras
kadā	kādā
citā	citā
kambari	kambari
aizveda	aizveda
;	;
Turp	Turp
ar	ar
gaļas	gaļas
podeem	podiem
raganas	raganas
aizgāja	aizgāja
.	.
Lāčplēsis	Lāčplēsis
klusiņām	klusiņām
gāja	gāja
viņām	viņām
pakaļ	pakaļ
.	.
Redzēja	Redzēja
aiz	aiz
durvim	durvīm
kambari	kambari
atkal	atkal
—	-
Tur	Tur
bij	bij
galdi	galdi
,	,
krēsli	krēsli
,	,
visas	visas
leetas	lietas
baltotas	baltotas
,	,
Tāpat	Tāpat
ari	arī
seenas	sienas
likās	likās
baltas	baltas
baltotas	baltotas
.	.
Veenā	Vienā
galā	galā
stāvēja	stāvēja
divas	divas
baltas	baltas
krāsnis	krāsnis
,	,
Veenā	Vienā
krāsni	krāsnī
ogles	ogles
,	,
otrā	otrā
baltas	baltas
pupas	pupas
.	.
Raganas	Raganas
pee	pie
galda	galda
eda	ēda
vakariņas	vakariņas
,	,
Un	Un
pee	pie
tam	tam
ne	ne
vārda	vārda
nerunāja	nerunāja
viņas	viņas
.	:
Talak	Tālāk
atkal	atkal
durvis	durvis
gāja	gāja
kadā	kādā
kambari	kambarī
:	:
Tur	Tur
bij	bij
augstas	augstas
velves	velves
,	,
leeli	lieli
,	,
augsti	augsti
pilari	pīlari
,	,
Dzeltenā	Dzeltenā
krasā	krāsā
paradijās	parādījās
telpas	telpas
.	.
Kambari	Kambarī
stāvēja	stāvēja
divpadsmit	divpadsmit
gultas	gultas
.	.
Paēdušas	Paēdušas
raganas	raganas
ņema	ņēma
savus	savus
podiņus	podiņus
	,
Nokopa	Nokopa
galdus	galdus
,	,
nolasija	nolasīja
kauliņus	kauliņus
.	.
Vecene	Vecene
teica	teica
:	:
„	"
Eesim	Iesim
tagad	tagad
kukņā	kukņā
,	,
„	
Lai	Lai
es	es
jusu	jūsu
acis	acis
redzigas	redzīgas
daru	daru
;	;
„	
Precneeki	Precnieki
drizi	drīzi
šeitan	šeitan
eeradisees	ieradīsies
,	,
„	
Ligavām	Līgavām
tadeļ	tādēļ
vajag	vajag
sataisitees	sataisīties
.	.
"	"
—	
Lāčplēsis	Lāčplēsis
nu	nu
steidzās	steidzās
tām	tām
pa	pa
preeksu	priekšu
kukņā	kukņā
,	,
Noslēpās	Noslēpās
atkal	atkal
tas	tas
aiz	aiz
zālēm	zālēm
kaktā	kaktā
.	.
Vecene	Vecene
paņēma	paņēma
kadu	kādu
zāļu	zāļu
podiņu	podiņu
,	,
Smērēja	Smērēja
acis	acīs
zāles	zāles
tām	tām
ar	ar
spalviņu	spalviņu
,	,
Pec	Pēc
tam	tam
atkal	atkal
visas	visas
aizgāja	aizgāja
no	no
kukņas	kukņas
,	,
—	-
Acis	Acis
tām	tām
bij	bij
tagad	tagad
padaritas	padarītas
gaišas	gaišas
.	.
Lāčplēsis	Lāčplēsis
lūkojās	lūkojās
tagad	tagad
pec	pēc
Spidalas	Spīdalas
,	,
Bet	Bet
to	to
nepazina	nepazina
—	-
visas	visas
bija	bija
veenadas	vienādas
;	;
Vins	Viņš
to	to
zāļu	zāļu
podiņu	podiņu
bija	bija
verā	vērā
licis	licis
,	
Un	Un
ar	ar
sevim	sevim
zāles	zāles
eesmereja	iesmērēja
acis	acīs
,	,
—	-
Tūdaļ	Tūdaļ
it	it
kā	kā
migla	migla
tam	tam
no	no
acim	acīm
nokrita	nokrita
,	,
Un	Un
vins	viņš
visas	visas
leetas	lietas
tagad	tagad
skaidri	skaidri
izskira	izšķīra
:	:
Leelajā	Lielajā
katlā	katlā
,	
vakariņu	vakariņu
paleekās	paliekās
Eeskatot	Ieskatot
redzēja	redzēja
mazu	mazu
bērnu	bērnu
rociņas	rociņas
,	,
Un	Un
	,
kur	kur
agrāk	agrāk
domāja	domāja
redzējis	redzējis
desas	desas
,	,
Bija	Bija
melnas	melnas
cuskas	čūskas
,	,
sulā	sulā
izvārītas	izvārītas
.	.
Talak	Tālāk
ejot	ejot
	,
redzēja	redzēja
viņš	viņš
,	,
ka	ka
pirmā	pirmā
kambara	kambara
G	
-	
rida	
	Grīda
,	,
greesti	griesti
,	,
seenas	sienas
bij	bij
no	no
tira	tīra
kapara	kapara
;	;
Un	Un
uz	uz
kluča	kluča
gulēja	gulēja
kapara	kapara
cirvis	cirvis
,	,
Nevarēja	Nevarēja
saprast	saprast
,	,
ko	ko
ar	ar
viņu	viņu
daris	darīs
.	.
Tālākais	Tālākais
kambars	kambars
bij	bij
no	no
tira	tīra
sudraba	sudraba
,	,
Tāpat	Tāpat
visas	visas
leetas	lietas
,	,
galdi	galdi
,	,
krēsli	krēsli
,	,
lukturi	lukturi
;	;
Sudraba	Sudraba
skapji	skapji
bija	bija
abas	abas
krāsnis	krāsnis
,	,
Veenā	Vienā
zelta	zelta
rotas	rotas
,	,
otrā	otrā
dārgas	dārgas
peries	pērles
.	.
Talaki	Tālāki
pedejā	pēdējā
,	,
trešā	trešā
	,
leelā	lielā
kambari	kambari
,	,
Mirdzēja	Mirdzēja
no	no
zelta	zelta
—	
seenas	sienas
,	,
velves	velves
,	,
pilari	pīlari
;	;
Zelta	Zelta
gultas	gultas
stāvēja	stāvēja
pilaru	pīlaru
starpās	starpās
,	,
Purpura	Purpura
segeem	segiem
viņas	viņas
bija	bija
segtas	segtas
.	.
—	
Sudraba	Sudraba
kambari	kambarī
raganas	raganas
novilka	novilka
Savus	Savus
garos	garos
uzvalkus	uzvalkus
,	,
it	it
kā	kā
pirti	pirtī
eedamas	iedamas
,	,
Kājās	Kājās
veen	vien
tik	tik
bija	bija
visām	visām
zelta	zelta
kurpes	kurpes
.	,
Vecene	Vecene
iz	iz
skapjeem	skapjiem
ņema	ņēma
saktas	saktas
,	,
sprādzes	sprādzes
,	,
Meitenēm	Meitenēm
ap	ap
kaklu	kaklu
,	,
rokām	rokām
aplikdama	aplikdama
,	,
Viņu	Viņu
slaidos	slaidos
matus	matus
pērlēm	pērlēm
rotādama	rotādama
.	.
Lāčplēsim	Lāčplēsim
par	par
brinumu	brīnumu
,	,
netik	netik
veen	vien
Spidala	Spīdala
,	,
Bet	Bet
daudz	daudz
citas	citas
bija	bija
tagad	tagad
pazistamas	pazīstamas
;	;
Visas	Visas
viņas	viņas
mirdzēja	mirdzēja
zelta	zelta
,	,
pērļu	pērļu
rotās	rotās
.	,
Visas	Visas
bija	bija
burvigi	burvīgi
,	,
jodiski	jodiski
skaistas	skaistas
!	!
Puskotees	Pušķoties
beigušas	beigušas
,	,
uzvalkus	uzvalkus
paņēma	paņēma
,	,
Kapara	Kapara
kambari	kambarī
visas	visas
lidzās	līdzās
izgāja	izgāja
,	,
Apstājās	Apstājās
ap	ap
kluci	kluci
visas	visas
apkārt	apkārt
riņķi	riņķi
;	;
Spidala	Spīdala
ar	ar
uzvalku	uzvalku
apsedza	apsedza
kluci	kluci
,	,
Paņēmusi	Paņēmusi
cirvi	cirvi
,	,
cirta	cirta
virsū	virsū
specigi	spēcīgi
;	;
Pee	Pie
tam	tam
viņa	viņa
teica	teica
sadus	šādus
vārdus	vārdus
spitigi	spītīgi
:	:
„	"
Sodeen	Šodien
pirmā	pirmā
cērtu	cērtu
,	,
rita	rītā
nepazisu	nepazīšu
!	!
"	"
Tūdaļ	Tūdaļ
laukā	laukā
izlēca	izlēca
kundziņs	kundziņš
kads	kāds
no	no
kluča	kluča
,	,
Apkampa	Apkampa
Spidalu	Spīdalu
,	,
abi	abi
kopā	kopā
aizlaidās	aizlaidās
Prom	Prom
uz	uz
zelta	zelta
kambari	kambari
,	,
kur	kur
bij	bija
gultas	gultas
gatavas	gatavas
.	.
Citas	Citas
tāpat	tāpat
darīja	darīja
	,
un	un
driz	drīz
bija	bija
visas	visas
Lidz	Līdz
ar	ar
saveem	saviem
kundziņeem	kundziņiem
projām	projām
otrā	otrā
galā	galā
.	.
Teem	Tiem
'	
bija	bija
mugurā	mugurā
melni	melni
samta	samta
svarciņi	svārciņi
,	,
Uzvilkti	Uzvilkti
kājās	kājās
zābaciņi	zābaciņi
spidosi	spīdoši
,	,
Trisstura	Trīsstūra
cepures	cepures
uzliktas	uzliktas
galvā	galvā
,	,
Bet	Bet
aiz	aiz
ausim	ausīm
redzami	redzami
bija	bija
mazi	mazi
ragi	ragi
.	.
—	
Pec	Pēc
tam	tam
pate	pati
vecene	vecene
teica	teica
	,
kluci	klucī
cirzdama	cirzdama
	:
„	"
Sodeen	Šodien
cērtu	cērtu
pedigā	pēdīgā
,	,
ritā	rītā
nepazisu	nepazīšu
.	.
"	"
Tudal	Tūdaļ
šņākdams	šņākdams
iznāca	iznāca
laukā	laukā
Likcepure	Līkcepure
,	
Jeb	Jeb
	,
kā	kā
ļaudis	ļaudis
sauca	sauca
:	,
klibais	klibais
Nagcepure	Nagcepure
,	,
Leelakais	Lielākais
jodu	jodu
,	,
raganu	raganu
virsaits	
	virsait
	'
	s
,	,
Pazistams	Pazīstams
no	no
likās	līkās
cepures	cepures
ar	ar
sirmi	širmi
,	,
